loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.001652,0.012929,0.001652,0.002596,0.000018,0.047437,0.004105,0.000100,47
0.001599,0.012565,0.001599,0.002554,0.000018,0.047402,0.004105,0.000100,48
0.001589,0.012900,0.001589,0.002509,0.000018,0.047530,0.004105,0.000100,49
0.001597,0.012601,0.001597,0.002570,0.000018,0.047387,0.004105,0.000100,50
0.001621,0.012339,0.001621,0.002670,0.000018,0.047329,0.004105,0.000095,51
0.001565,0.012622,0.001565,0.002593,0.000018,0.047379,0.004105,0.000095,52
0.001587,0.013298,0.001587,0.002552,0.000018,0.047444,0.004105,0.000095,53
0.001567,0.012167,0.001567,0.002643,0.000018,0.047441,0.004105,0.000095,54
0.001544,0.012342,0.001544,0.002544,0.000018,0.047392,0.004105,0.000095,55
0.001543,0.012573,0.001543,0.002576,0.000018,0.047453,0.004105,0.000095,56
0.001600,0.012190,0.001600,0.002683,0.000018,0.047306,0.004105,0.000095,57
0.001526,0.012006,0.001526,0.002601,0.000018,0.047456,0.004105,0.000095,58
0.001519,0.012074,0.001519,0.002508,0.000018,0.047469,0.004105,0.000095,59
0.001519,0.012088,0.001519,0.002620,0.000018,0.047517,0.004105,0.000095,60
0.001523,0.012047,0.001523,0.002638,0.000018,0.047489,0.004105,0.000095,61
0.001519,0.012073,0.001519,0.002612,0.000018,0.047483,0.004105,0.000095,62
0.001519,0.012238,0.001519,0.002654,0.000018,0.047469,0.004105,0.000095,63
0.001520,0.012211,0.001520,0.002616,0.000018,0.047487,0.004105,0.000095,64
0.001556,0.013011,0.001556,0.002631,0.000019,0.047454,0.004105,0.000095,65
0.001482,0.012007,0.001482,0.002602,0.000018,0.047458,0.004105,0.000095,66
0.001542,0.011982,0.001542,0.002617,0.000018,0.047483,0.004105,0.000095,67
0.001480,0.011833,0.001480,0.002641,0.000018,0.047493,0.004105,0.000095,68
0.001522,0.012000,0.001522,0.002683,0.000019,0.047484,0.004105,0.000095,69
0.001475,0.011850,0.001475,0.002676,0.000019,0.047457,0.004105,0.000095,70
0.001517,0.011983,0.001517,0.002609,0.000018,0.047464,0.004105,0.000090,71
0.001477,0.011740,0.001477,0.002618,0.000018,0.047392,0.004105,0.000090,72
0.001506,0.011872,0.001506,0.002647,0.000018,0.047494,0.004105,0.000090,73
0.001465,0.011709,0.001465,0.002584,0.000018,0.047459,0.004105,0.000090,74
0.001460,0.011699,0.001460,0.002621,0.000018,0.047512,0.004105,0.000090,75
0.001493,0.011802,0.001493,0.002665,0.000019,0.047458,0.004105,0.000090,76
0.001460,0.011685,0.001460,0.002623,0.000018,0.047556,0.004105,0.000090,77
0.001446,0.011697,0.001446,0.002586,0.000018,0.047431,0.004105,0.000090,78
0.001450,0.011724,0.001450,0.002618,0.000018,0.047489,0.004105,0.000090,79
0.001435,0.011656,0.001435,0.002705,0.000018,0.047414,0.004105,0.000090,80
0.001438,0.011612,0.001438,0.002619,0.000018,0.047396,0.004105,0.000090,81
0.001472,0.011857,0.001472,0.002670,0.000018,0.047407,0.004105,0.000090,82
0.001437,0.011687,0.001437,0.002674,0.000018,0.047417,0.004105,0.000090,83
0.001426,0.011642,0.001426,0.002638,0.000018,0.047400,0.004105,0.000090,84
0.001468,0.011617,0.001468,0.002656,0.000018,0.047433,0.004105,0.000090,85
0.001417,0.011668,0.001417,0.002654,0.000018,0.047498,0.004105,0.000090,86
0.001458,0.011827,0.001458,0.002688,0.000018,0.047440,0.004105,0.000090,87
0.001452,0.011869,0.001452,0.002643,0.000018,0.047537,0.004105,0.000090,88
0.001414,0.011528,0.001414,0.002598,0.000018,0.047402,0.004105,0.000090,89
0.001406,0.011479,0.001406,0.002633,0.000019,0.047435,0.004105,0.000090,90
0.001407,0.011530,0.001407,0.002629,0.000018,0.047437,0.004105,0.000086,91
0.001410,0.011411,0.001410,0.002670,0.000018,0.047441,0.004105,0.000086,92
0.001441,0.011472,0.001441,0.002671,0.000018,0.047514,0.004105,0.000086,93
0.001417,0.011474,0.001417,0.002659,0.000018,0.047359,0.004105,0.000086,94
0.001454,0.012430,0.001454,0.002696,0.000019,0.047451,0.004105,0.000086,95
0.001409,0.011742,0.001409,0.002665,0.000019,0.047427,0.004105,0.000086,96
0.001397,0.011443,0.001397,0.002659,0.000018,0.047531,0.004105,0.000086,97
0.001426,0.011946,0.001426,0.002658,0.000018,0.047461,0.004105,0.000086,98
0.001416,0.011655,0.001416,0.002710,0.000018,0.047388,0.004105,0.000086,99
0.001402,0.011830,0.001402,0.002631,0.000018,0.047407,0.004105,0.000086,100
0.001415,0.011749,0.001415,0.002675,0.000018,0.047464,0.004105,0.000086,101
0.001477,0.011741,0.001477,0.002690,0.000018,0.047449,0.004105,0.000086,102
0.001439,0.012709,0.001439,0.002704,0.000018,0.047478,0.004105,0.000086,103
0.001421,0.011619,0.001421,0.002666,0.000018,0.047310,0.004105,0.000086,104
0.001395,0.011577,0.001395,0.002650,0.000018,0.047519,0.004105,0.000086,105
0.001376,0.011394,0.001376,0.002671,0.000018,0.047489,0.004105,0.000086,106
0.001413,0.012117,0.001413,0.002670,0.000018,0.047525,0.004105,0.000086,107
0.001380,0.011473,0.001380,0.002711,0.000018,0.047548,0.004105,0.000086,108
0.001496,0.011493,0.001496,0.002771,0.000018,0.047503,0.004105,0.000086,109
0.001374,0.011518,0.001374,0.002615,0.000018,0.047427,0.004105,0.000086,110
0.001385,0.011557,0.001385,0.002663,0.000019,0.047440,0.004105,0.000081,111
0.001366,0.011318,0.001366,0.002683,0.000018,0.047403,0.004105,0.000081,112
0.001376,0.011409,0.001376,0.002681,0.000018,0.047506,0.004105,0.000081,113
0.001388,0.011623,0.001388,0.002723,0.000018,0.047527,0.004105,0.000081,114
0.001391,0.011723,0.001391,0.002682,0.000018,0.047430,0.004105,0.000081,115
0.001361,0.011436,0.001361,0.002696,0.000018,0.047444,0.004105,0.000081,116
0.001388,0.011482,0.001388,0.002670,0.000018,0.047423,0.004105,0.000081,117
0.001372,0.011786,0.001372,0.002660,0.000018,0.047490,0.004105,0.000081,118
0.001381,0.011674,0.001381,0.002696,0.000018,0.047460,0.004105,0.000081,119
0.001388,0.011431,0.001388,0.002735,0.000018,0.047365,0.004105,0.000081,120
0.001375,0.011501,0.001375,0.002676,0.000018,0.047463,0.004105,0.000081,121
0.001390,0.011488,0.001390,0.002667,0.000018,0.047398,0.004105,0.000081,122
0.001366,0.011398,0.001366,0.002682,0.000018,0.047382,0.004105,0.000081,123
0.001368,0.011441,0.001368,0.002700,0.000019,0.047459,0.004105,0.000081,124
0.001350,0.011299,0.001350,0.002676,0.000018,0.047485,0.004105,0.000081,125
0.001376,0.011331,0.001376,0.002699,0.000018,0.047428,0.004105,0.000081,126
0.001347,0.011355,0.001347,0.002661,0.000018,0.047403,0.004105,0.000081,127
0.001398,0.011485,0.001398,0.002680,0.000018,0.047432,0.004105,0.000081,128
0.001352,0.011349,0.001352,0.002648,0.000018,0.047382,0.004105,0.000081,129
0.001348,0.011418,0.001348,0.002657,0.000018,0.047423,0.004105,0.000081,130
0.001383,0.011713,0.001383,0.002727,0.000018,0.047482,0.004105,0.000077,131
0.001349,0.011316,0.001349,0.002683,0.000019,0.047434,0.004105,0.000077,132
0.001404,0.011523,0.001404,0.002747,0.000018,0.047407,0.004105,0.000077,133
0.001338,0.011411,0.001338,0.002674,0.000018,0.047434,0.004105,0.000077,134
0.001355,0.011178,0.001355,0.002748,0.000018,0.047461,0.004105,0.000077,135
0.001335,0.011108,0.001335,0.002665,0.000018,0.047537,0.004105,0.000077,136
0.001381,0.011450,0.001381,0.002739,0.000018,0.047423,0.004105,0.000077,137
0.001386,0.011534,0.001386,0.002692,0.000018,0.047473,0.004105,0.000077,138
0.001353,0.011352,0.001353,0.002675,0.000018,0.047395,0.004105,0.000077,139
0.001328,0.011288,0.001328,0.002682,0.000018,0.047506,0.004105,0.000077,140
0.001376,0.011274,0.001376,0.002665,0.000018,0.047474,0.004105,0.000077,141
0.001417,0.011229,0.001417,0.002684,0.000018,0.047469,0.004105,0.000077,142
0.001347,0.011558,0.001347,0.002624,0.000018,0.047503,0.004105,0.000077,143
0.001376,0.011310,0.001376,0.002724,0.000018,0.047494,0.004105,0.000077,144
0.001342,0.011342,0.001342,0.002663,0.000018,0.047364,0.004105,0.000077,145
0.001351,0.011419,0.001351,0.002667,0.000018,0.047503,0.004105,0.000077,146
0.001341,0.011338,0.001341,0.002655,0.000018,0.047459,0.004105,0.000077,147
0.001354,0.011392,0.001354,0.002740,0.000018,0.047400,0.004105,0.000077,148
0.001343,0.011358,0.001343,0.002652,0.000018,0.047559,0.004105,0.000077,149
0.001366,0.011680,0.001366,0.002687,0.000018,0.047394,0.004105,0.000077,150
0.001368,0.011377,0.001368,0.002690,0.000018,0.047491,0.004105,0.000074,151
0.001328,0.011381,0.001328,0.002644,0.000018,0.047439,0.004105,0.000074,152
0.001350,0.011397,0.001350,0.002714,0.000018,0.047373,0.004105,0.000074,153
0.001352,0.012135,0.001352,0.002685,0.000018,0.047499,0.004105,0.000074,154
0.001372,0.011525,0.001372,0.002741,0.000018,0.047455,0.004105,0.000074,155
0.001327,0.011128,0.001327,0.002628,0.000018,0.047387,0.004105,0.000074,156
0.001331,0.011315,0.001331,0.002687,0.000018,0.047380,0.004105,0.000074,157
0.001341,0.011328,0.001341,0.002679,0.000018,0.047490,0.004105,0.000074,158
0.001361,0.011554,0.001361,0.002684,0.000018,0.047426,0.004105,0.000074,159
0.001344,0.011456,0.001344,0.002635,0.000018,0.047485,0.004105,0.000074,160
0.001312,0.011140,0.001312,0.002644,0.000018,0.047425,0.004105,0.000074,161
0.001343,0.011310,0.001343,0.002684,0.000018,0.047447,0.004105,0.000074,162
0.001333,0.011588,0.001333,0.002698,0.000018,0.047463,0.004105,0.000074,163
0.001370,0.011754,0.001370,0.002664,0.000018,0.047452,0.004105,0.000074,164
0.001323,0.011504,0.001323,0.002666,0.000018,0.047462,0.004105,0.000074,165
0.001390,0.011500,0.001390,0.002725,0.000019,0.047387,0.004105,0.000074,166
0.001364,0.011130,0.001364,0.002703,0.000018,0.047514,0.004105,0.000074,167
0.001380,0.011406,0.001380,0.002732,0.000018,0.047424,0.004105,0.000074,168
0.001350,0.011220,0.001350,0.002683,0.000018,0.047398,0.004105,0.000074,169
0.001336,0.011376,0.001336,0.002694,0.000018,0.047532,0.004105,0.000074,170
0.001317,0.011212,0.001317,0.002663,0.000018,0.047508,0.004105,0.000070,171
0.001326,0.011285,0.001326,0.002685,0.000018,0.047510,0.004105,0.000070,172
0.001324,0.011355,0.001324,0.002657,0.000018,0.047392,0.004105,0.000070,173
0.001331,0.011340,0.001331,0.002734,0.000018,0.047421,0.004105,0.000070,174
0.001324,0.011327,0.001324,0.002693,0.000018,0.047450,0.004105,0.000070,175
0.001331,0.011366,0.001331,0.002669,0.000018,0.047480,0.004105,0.000070,176
0.001351,0.011620,0.001351,0.002657,0.000018,0.047518,0.004105,0.000070,177
0.001323,0.011336,0.001323,0.002687,0.000018,0.047438,0.004105,0.000070,178
0.001309,0.011321,0.001309,0.002703,0.000018,0.047535,0.004105,0.000070,179
0.001320,0.011185,0.001320,0.002672,0.000018,0.047461,0.004105,0.000070,180
0.001370,0.011998,0.001370,0.002745,0.000018,0.047521,0.004105,0.000070,181
0.001371,0.011512,0.001371,0.002733,0.000018,0.047414,0.004105,0.000070,182
0.001349,0.011266,0.001349,0.002688,0.000018,0.047432,0.004105,0.000070,183
0.001354,0.012276,0.001354,0.002716,0.000018,0.047468,0.004105,0.000070,184
0.001323,0.011379,0.001323,0.002649,0.000018,0.047455,0.004105,0.000070,185
0.001390,0.011432,0.001390,0.002719,0.000018,0.047413,0.004105,0.000070,186
0.001405,0.011377,0.001405,0.002750,0.000018,0.047436,0.004105,0.000070,187
0.001330,0.011391,0.001330,0.002732,0.000018,0.047449,0.004105,0.000070,188
0.001366,0.011546,0.001366,0.002705,0.000018,0.047392,0.004105,0.000070,189
0.001350,0.011327,0.001350,0.002702,0.000018,0.047486,0.004105,0.000070,190
0.001335,0.011144,0.001335,0.002678,0.000018,0.047480,0.004105,0.000066,191
0.001314,0.011156,0.001314,0.002692,0.000018,0.047444,0.004105,0.000066,192
0.001326,0.011218,0.001326,0.002700,0.000018,0.047362,0.004105,0.000066,193
0.001312,0.011067,0.001312,0.002707,0.000018,0.047405,0.004105,0.000066,194
0.001323,0.011242,0.001323,0.002659,0.000018,0.047379,0.004105,0.000066,195
0.001318,0.011248,0.001318,0.002708,0.000018,0.047447,0.004105,0.000066,196
0.001322,0.011175,0.001322,0.002667,0.000019,0.047478,0.004105,0.000066,197
0.001313,0.011542,0.001313,0.002710,0.000018,0.047369,0.004105,0.000066,198
0.001313,0.011272,0.001313,0.002692,0.000018,0.047400,0.004105,0.000066,199
0.001310,0.011347,0.001310,0.002713,0.000018,0.047533,0.004105,0.000066,200
