loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.002123,0.012539,0.002123,0.001995,0.000000,0.047439,0.004105,0.000100,26
0.002128,0.012649,0.002128,0.001966,0.000000,0.047454,0.004105,0.000100,27
0.002130,0.012673,0.002130,0.001959,0.000000,0.047542,0.004105,0.000100,28
0.002129,0.013265,0.002129,0.001932,0.000000,0.047434,0.004105,0.000100,29
0.002115,0.012653,0.002115,0.001945,0.000000,0.047475,0.004105,0.000100,30
0.002121,0.012639,0.002121,0.001940,0.000000,0.047461,0.004105,0.000100,31
0.002121,0.012617,0.002121,0.001964,0.000000,0.047485,0.004105,0.000100,32
0.002111,0.012487,0.002111,0.001982,0.000000,0.047509,0.004105,0.000100,33
0.002115,0.012644,0.002115,0.001979,0.000000,0.047544,0.004105,0.000100,34
0.002125,0.012798,0.002125,0.002036,0.000000,0.047598,0.004105,0.000100,35
0.002105,0.012438,0.002105,0.001969,0.000000,0.047429,0.004105,0.000100,36
0.002112,0.012518,0.002112,0.001985,0.000000,0.047470,0.004105,0.000100,37
0.002126,0.012898,0.002126,0.001904,0.000000,0.047526,0.004105,0.000100,38
0.002117,0.012804,0.002117,0.001977,0.000000,0.047514,0.004105,0.000100,39
0.002110,0.012604,0.002110,0.001922,0.000000,0.047344,0.004105,0.000100,40
0.002110,0.012646,0.002110,0.001906,0.000000,0.047416,0.004105,0.000100,41
0.002113,0.012637,0.002113,0.001918,0.000000,0.047425,0.004105,0.000100,42
0.002116,0.012688,0.002116,0.001909,0.000000,0.047488,0.004105,0.000100,43
0.002107,0.012551,0.002107,0.001928,0.000000,0.047486,0.004105,0.000100,44
0.002111,0.012557,0.002111,0.002014,0.000000,0.047509,0.004105,0.000100,45
0.002108,0.012456,0.002108,0.001965,0.000000,0.047404,0.004105,0.000100,46
0.002104,0.012516,0.002104,0.001965,0.000000,0.047521,0.004105,0.000100,47
0.002107,0.012584,0.002107,0.001908,0.000000,0.047407,0.004105,0.000100,48
0.002099,0.012569,0.002099,0.001984,0.000000,0.047476,0.004105,0.000100,49
0.002086,0.012830,0.002086,0.001940,0.000000,0.047469,0.004105,0.000100,50
0.002025,0.012711,0.002025,0.002068,0.000000,0.047497,0.004105,0.000095,51
0.001995,0.012574,0.001995,0.002057,0.000000,0.047505,0.004105,0.000095,52
0.001978,0.012687,0.001978,0.002037,0.000000,0.047448,0.004105,0.000095,53
0.001969,0.012618,0.001969,0.002085,0.000000,0.047460,0.004105,0.000095,54
0.001953,0.012658,0.001953,0.002090,0.000000,0.047511,0.004105,0.000095,55
0.001972,0.012449,0.001972,0.002107,0.000000,0.047432,0.004105,0.000095,56
0.001935,0.012507,0.001935,0.002090,0.000000,0.047535,0.004105,0.000095,57
0.001932,0.012434,0.001932,0.002150,0.000000,0.047440,0.004105,0.000095,58
0.001920,0.012490,0.001920,0.002113,0.000000,0.047405,0.004105,0.000095,59
0.001914,0.012366,0.001914,0.002194,0.000000,0.047490,0.004105,0.000095,60
0.001909,0.012442,0.001909,0.002144,0.000000,0.047450,0.004105,0.000095,61
0.001928,0.012607,0.001928,0.002132,0.000000,0.047399,0.004105,0.000095,62
0.001910,0.012484,0.001910,0.002208,0.000000,0.047516,0.004105,0.000095,63
0.001910,0.012622,0.001910,0.002289,0.000000,0.047357,0.004105,0.000095,64
0.001903,0.012437,0.001903,0.002159,0.000000,0.047454,0.004105,0.000095,65
0.001902,0.012369,0.001902,0.002199,0.000000,0.047408,0.004105,0.000095,66
0.001890,0.012371,0.001890,0.002169,0.000000,0.047524,0.004105,0.000095,67
0.001890,0.012443,0.001890,0.002173,0.000000,0.047406,0.004105,0.000095,68
0.001865,0.012450,0.001865,0.002147,0.000000,0.047524,0.004105,0.000095,69
0.001869,0.012939,0.001869,0.002136,0.000000,0.047499,0.004105,0.000095,70
0.001850,0.012534,0.001850,0.002196,0.000000,0.047489,0.004105,0.000090,71
0.001820,0.012538,0.001820,0.002172,0.000000,0.047472,0.004105,0.000090,72
0.001777,0.012435,0.001777,0.002247,0.000000,0.047437,0.004105,0.000090,73
0.001779,0.012571,0.001779,0.002271,0.000000,0.047405,0.004105,0.000090,74
0.001783,0.013038,0.001783,0.002282,0.000000,0.047440,0.004105,0.000090,75
0.001766,0.012566,0.001766,0.002312,0.000000,0.047453,0.004105,0.000090,76
0.001763,0.012540,0.001763,0.002324,0.000000,0.047429,0.004105,0.000090,77
0.001718,0.012330,0.001718,0.002285,0.000000,0.047507,0.004105,0.000090,78
0.001728,0.012405,0.001728,0.002299,0.000000,0.047462,0.004105,0.000090,79
0.001715,0.012464,0.001715,0.002291,0.000000,0.047472,0.004105,0.000090,80
0.001733,0.012482,0.001733,0.002372,0.000000,0.047464,0.004105,0.000090,81
0.001706,0.012438,0.001706,0.002363,0.000000,0.047457,0.004105,0.000090,82
0.001715,0.012396,0.001715,0.002343,0.000000,0.047470,0.004105,0.000090,83
0.001697,0.012441,0.001697,0.002339,0.000000,0.047534,0.004105,0.000090,84
0.001696,0.012603,0.001696,0.002352,0.000000,0.047493,0.004105,0.000090,85
0.001711,0.012405,0.001711,0.002354,0.000000,0.047471,0.004105,0.000090,86
0.001687,0.012473,0.001687,0.002373,0.000000,0.047435,0.004105,0.000090,87
0.001678,0.012291,0.001678,0.002358,0.000000,0.047505,0.004105,0.000090,88
0.001698,0.012519,0.001698,0.002402,0.000000,0.047487,0.004105,0.000090,89
0.001691,0.012455,0.001691,0.002351,0.000000,0.047433,0.004105,0.000090,90
0.001672,0.012356,0.001672,0.002332,0.000000,0.047437,0.004105,0.000086,91
0.001663,0.012296,0.001663,0.002428,0.000000,0.047417,0.004105,0.000086,92
0.001687,0.012292,0.001687,0.002368,0.000000,0.047445,0.004105,0.000086,93
0.001653,0.012384,0.001653,0.002453,0.000000,0.047489,0.004105,0.000086,94
0.001681,0.012351,0.001681,0.002416,0.000000,0.047468,0.004105,0.000086,95
0.001660,0.012346,0.001660,0.002327,0.000000,0.047557,0.004105,0.000086,96
0.001642,0.012357,0.001642,0.002403,0.000000,0.047566,0.004105,0.000086,97
0.001646,0.012266,0.001646,0.002404,0.000000,0.047537,0.004105,0.000086,98
0.001657,0.012489,0.001657,0.002356,0.000000,0.047483,0.004105,0.000086,99
0.001648,0.012415,0.001648,0.002404,0.000000,0.047518,0.004105,0.000086,100
0.001632,0.012221,0.001632,0.002371,0.000000,0.047429,0.004105,0.000086,101
0.001641,0.012399,0.001641,0.002427,0.000000,0.047494,0.004105,0.000086,102
0.001641,0.012297,0.001641,0.002376,0.000000,0.047519,0.004105,0.000086,103
0.001635,0.012408,0.001635,0.002436,0.000000,0.047528,0.004105,0.000086,104
0.001613,0.012346,0.001613,0.002433,0.000000,0.047430,0.004105,0.000086,105
0.001607,0.012428,0.001607,0.002486,0.000000,0.047545,0.004105,0.000086,106
0.001570,0.012376,0.001570,0.002447,0.000000,0.047465,0.004105,0.000086,107
0.001566,0.012282,0.001566,0.002448,0.000000,0.047462,0.004105,0.000086,108
0.001554,0.012257,0.001554,0.002447,0.000000,0.047448,0.004105,0.000086,109
0.001564,0.012303,0.001564,0.002461,0.000000,0.047356,0.004105,0.000086,110
0.001544,0.012253,0.001544,0.002511,0.000000,0.047435,0.004105,0.000081,111
0.001537,0.012244,0.001537,0.002499,0.000000,0.047490,0.004105,0.000081,112
0.001541,0.012282,0.001541,0.002468,0.000000,0.047468,0.004105,0.000081,113
0.001519,0.012209,0.001519,0.002462,0.000000,0.047426,0.004105,0.000081,114
0.001536,0.012264,0.001536,0.002460,0.000000,0.047457,0.004105,0.000081,115
0.001529,0.012133,0.001529,0.002501,0.000000,0.047491,0.004105,0.000081,116
0.001512,0.012294,0.001512,0.002525,0.000000,0.047417,0.004105,0.000081,117
0.001504,0.012154,0.001504,0.002519,0.000000,0.047539,0.004105,0.000081,118
0.001516,0.012199,0.001516,0.002507,0.000000,0.047447,0.004105,0.000081,119
0.001496,0.012279,0.001496,0.002526,0.000000,0.047466,0.004105,0.000081,120
0.001491,0.012171,0.001491,0.002494,0.000000,0.047375,0.004105,0.000081,121
0.001492,0.012182,0.001492,0.002537,0.000000,0.047471,0.004105,0.000081,122
0.001488,0.012155,0.001488,0.002556,0.000000,0.047481,0.004105,0.000081,123
0.001497,0.012339,0.001497,0.002585,0.000000,0.047368,0.004105,0.000081,124
0.001470,0.012225,0.001470,0.002498,0.000000,0.047591,0.004105,0.000081,125
0.001487,0.012210,0.001487,0.002529,0.000000,0.047431,0.004105,0.000081,126
0.001488,0.012203,0.001488,0.002533,0.000000,0.047451,0.004105,0.000081,127
0.001473,0.012181,0.001473,0.002503,0.000000,0.047524,0.004105,0.000081,128
0.001530,0.012157,0.001530,0.002572,0.000000,0.047468,0.004105,0.000081,129
0.001487,0.012204,0.001487,0.002563,0.000000,0.047458,0.004105,0.000081,130
0.001489,0.012254,0.001489,0.002527,0.000000,0.047529,0.004105,0.000077,131
0.001493,0.012338,0.001493,0.002608,0.000000,0.047458,0.004105,0.000077,132
0.001473,0.012183,0.001473,0.002552,0.000000,0.047466,0.004105,0.000077,133
0.001461,0.012335,0.001461,0.002475,0.000000,0.047413,0.004105,0.000077,134
0.001481,0.012037,0.001481,0.002619,0.000000,0.047420,0.004105,0.000077,135
0.001455,0.012098,0.001455,0.002554,0.000000,0.047490,0.004105,0.000077,136
0.001444,0.012179,0.001444,0.002542,0.000000,0.047444,0.004105,0.000077,137
0.001459,0.012185,0.001459,0.002550,0.000000,0.047446,0.004105,0.000077,138
0.001446,0.012033,0.001446,0.002559,0.000000,0.047469,0.004105,0.000077,139
0.001454,0.012278,0.001454,0.002610,0.000000,0.047496,0.004105,0.000077,140
0.001449,0.012224,0.001449,0.002597,0.000000,0.047461,0.004105,0.000077,141
0.001447,0.012110,0.001447,0.002583,0.000000,0.047462,0.004105,0.000077,142
0.001463,0.012128,0.001463,0.002602,0.000000,0.047409,0.004105,0.000077,143
0.001446,0.012115,0.001446,0.002524,0.000000,0.047455,0.004105,0.000077,144
0.001438,0.012209,0.001438,0.002640,0.000000,0.047534,0.004105,0.000077,145
0.001446,0.012179,0.001446,0.002545,0.000000,0.047411,0.004105,0.000077,146
0.001455,0.012182,0.001455,0.002589,0.000000,0.047477,0.004105,0.000077,147
0.001440,0.012216,0.001440,0.002590,0.000000,0.047434,0.004105,0.000077,148
0.001432,0.012154,0.001432,0.002599,0.000000,0.047452,0.004105,0.000077,149
0.001431,0.012213,0.001431,0.002588,0.000000,0.047387,0.004105,0.000077,150
0.001431,0.012145,0.001431,0.002631,0.000000,0.047477,0.004105,0.000074,151
0.001438,0.012202,0.001438,0.002588,0.000000,0.047466,0.004105,0.000074,152
0.001430,0.012184,0.001430,0.002590,0.000000,0.047468,0.004105,0.000074,153
0.001427,0.012294,0.001427,0.002597,0.000000,0.047526,0.004105,0.000074,154
0.001425,0.012215,0.001425,0.002589,0.000000,0.047487,0.004105,0.000074,155
0.001420,0.012133,0.001420,0.002602,0.000000,0.047390,0.004105,0.000074,156
0.001441,0.012080,0.001441,0.002596,0.000000,0.047401,0.004105,0.000074,157
0.001413,0.012064,0.001413,0.002599,0.000000,0.047433,0.004105,0.000074,158
0.001422,0.012287,0.001422,0.002590,0.000000,0.047506,0.004105,0.000074,159
0.001412,0.012104,0.001412,0.002631,0.000000,0.047467,0.004105,0.000074,160
0.001415,0.012159,0.001415,0.002665,0.000000,0.047468,0.004105,0.000074,161
0.001409,0.012146,0.001409,0.002658,0.000000,0.047465,0.004105,0.000074,162
0.001421,0.012135,0.001421,0.002623,0.000000,0.047512,0.004105,0.000074,163
0.001404,0.012185,0.001404,0.002652,0.000000,0.047439,0.004105,0.000074,164
0.001400,0.012117,0.001400,0.002593,0.000000,0.047423,0.004105,0.000074,165
0.001425,0.011975,0.001425,0.002652,0.000000,0.047386,0.004105,0.000074,166
0.001449,0.012123,0.001449,0.002612,0.000000,0.047394,0.004105,0.000074,167
0.001419,0.012242,0.001419,0.002604,0.000000,0.047429,0.004105,0.000074,168
0.001413,0.012172,0.001413,0.002608,0.000000,0.047493,0.004105,0.000074,169
0.001411,0.012115,0.001411,0.002646,0.000000,0.047459,0.004105,0.000074,170
0.001407,0.012175,0.001407,0.002592,0.000000,0.047485,0.004105,0.000070,171
0.001408,0.012124,0.001408,0.002599,0.000000,0.047478,0.004105,0.000070,172
0.001396,0.012091,0.001396,0.002629,0.000000,0.047503,0.004105,0.000070,173
0.001408,0.012153,0.001408,0.002687,0.000000,0.047432,0.004105,0.000070,174
0.001419,0.012148,0.001419,0.002655,0.000000,0.047396,0.004105,0.000070,175
0.001401,0.012148,0.001401,0.002614,0.000000,0.047509,0.004105,0.000070,176
0.001406,0.012177,0.001406,0.002642,0.000000,0.047435,0.004105,0.000070,177
0.001408,0.012263,0.001408,0.002603,0.000000,0.047524,0.004105,0.000070,178
0.001393,0.012109,0.001393,0.002641,0.000000,0.047393,0.004105,0.000070,179
0.001398,0.012112,0.001398,0.002687,0.000000,0.047456,0.004105,0.000070,180
0.001403,0.012086,0.001403,0.002691,0.000000,0.047516,0.004105,0.000070,181
0.001404,0.012133,0.001404,0.002672,0.000000,0.047415,0.004105,0.000070,182
0.001393,0.012073,0.001393,0.002618,0.000000,0.047429,0.004105,0.000070,183
0.001409,0.012194,0.001409,0.002608,0.000000,0.047458,0.004105,0.000070,184
0.001398,0.012199,0.001398,0.002619,0.000000,0.047436,0.004105,0.000070,185
0.001403,0.012159,0.001403,0.002682,0.000000,0.047540,0.004105,0.000070,186
0.001402,0.012116,0.001402,0.002649,0.000000,0.047427,0.004105,0.000070,187
0.001397,0.012253,0.001397,0.002618,0.000000,0.047593,0.004105,0.000070,188
0.001400,0.012163,0.001400,0.002650,0.000000,0.047395,0.004105,0.000070,189
0.001391,0.012193,0.001391,0.002622,0.000000,0.047493,0.004105,0.000070,190
0.001391,0.012099,0.001391,0.002674,0.000000,0.047459,0.004105,0.000066,191
0.001390,0.012123,0.001390,0.002647,0.000000,0.047502,0.004105,0.000066,192
0.001400,0.012150,0.001400,0.002652,0.000000,0.047515,0.004105,0.000066,193
0.001396,0.012180,0.001396,0.002696,0.000000,0.047469,0.004105,0.000066,194
0.001397,0.012095,0.001397,0.002673,0.000000,0.047520,0.004105,0.000066,195
0.001389,0.012054,0.001389,0.002578,0.000000,0.047429,0.004105,0.000066,196
0.001396,0.012169,0.001396,0.002588,0.000000,0.047461,0.004105,0.000066,197
0.001394,0.012040,0.001394,0.002678,0.000000,0.047389,0.004105,0.000066,198
0.001406,0.012140,0.001406,0.002651,0.000000,0.047465,0.004105,0.000066,199
0.001400,0.012240,0.001400,0.002657,0.000000,0.047453,0.004105,0.000066,200
