loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.001494,0.012313,0.001494,0.002584,0.000000,0.047485,0.004105,0.000100,26
0.001482,0.012151,0.001482,0.002523,0.000000,0.047541,0.004105,0.000100,27
0.001505,0.012297,0.001505,0.002615,0.000000,0.047458,0.004105,0.000100,28
0.001481,0.012275,0.001481,0.002553,0.000000,0.047434,0.004105,0.000100,29
0.001503,0.012296,0.001503,0.002524,0.000000,0.047424,0.004105,0.000100,30
0.001500,0.012313,0.001500,0.002575,0.000000,0.047450,0.004105,0.000100,31
0.001516,0.012265,0.001516,0.002610,0.000000,0.047530,0.004105,0.000100,32
0.001478,0.012108,0.001478,0.002629,0.000000,0.047438,0.004105,0.000100,33
0.001471,0.012108,0.001471,0.002611,0.000000,0.047437,0.004105,0.000100,34
0.001459,0.012152,0.001459,0.002585,0.000000,0.047497,0.004105,0.000100,35
0.001488,0.012337,0.001488,0.002587,0.000000,0.047492,0.004105,0.000100,36
0.001459,0.012068,0.001459,0.002597,0.000000,0.047398,0.004105,0.000100,37
0.001473,0.012344,0.001473,0.002608,0.000000,0.047454,0.004105,0.000100,38
0.001438,0.012048,0.001438,0.002619,0.000000,0.047497,0.004105,0.000100,39
0.001487,0.012301,0.001487,0.002628,0.000000,0.047465,0.004105,0.000100,40
0.001459,0.012029,0.001459,0.002617,0.000000,0.047443,0.004105,0.000100,41
0.001460,0.012479,0.001460,0.002562,0.000000,0.047509,0.004105,0.000100,42
0.001453,0.012099,0.001453,0.002616,0.000000,0.047441,0.004105,0.000100,43
0.001451,0.012039,0.001451,0.002601,0.000000,0.047336,0.004105,0.000100,44
0.001504,0.012287,0.001504,0.002652,0.000000,0.047509,0.004105,0.000100,45
0.001440,0.012255,0.001440,0.002614,0.000000,0.047463,0.004105,0.000100,46
0.001427,0.011979,0.001427,0.002577,0.000000,0.047464,0.004105,0.000100,47
0.001419,0.012081,0.001419,0.002631,0.000000,0.047446,0.004105,0.000100,48
0.001436,0.012024,0.001436,0.002592,0.000000,0.047517,0.004105,0.000100,49
0.001428,0.012273,0.001428,0.002594,0.000000,0.047419,0.004105,0.000100,50
0.001428,0.011969,0.001428,0.002658,0.000000,0.047435,0.004105,0.000095,51
0.001449,0.012041,0.001449,0.002614,0.000000,0.047391,0.004105,0.000095,52
0.001445,0.012098,0.001445,0.002619,0.000000,0.047430,0.004105,0.000095,53
0.001429,0.011990,0.001429,0.002633,0.000000,0.047483,0.004105,0.000095,54
0.001441,0.012126,0.001441,0.002624,0.000000,0.047439,0.004105,0.000095,55
0.001393,0.011954,0.001393,0.002583,0.000000,0.047481,0.004105,0.000095,56
0.001411,0.012020,0.001411,0.002610,0.000000,0.047432,0.004105,0.000095,57
0.001408,0.012067,0.001408,0.002636,0.000000,0.047414,0.004105,0.000095,58
0.001418,0.012061,0.001418,0.002552,0.000000,0.047449,0.004105,0.000095,59
0.001437,0.012358,0.001437,0.002614,0.000000,0.047536,0.004105,0.000095,60
0.001410,0.011995,0.001410,0.002646,0.000000,0.047427,0.004105,0.000095,61
0.001394,0.011995,0.001394,0.002663,0.000000,0.047466,0.004105,0.000095,62
0.001403,0.012040,0.001403,0.002612,0.000000,0.047441,0.004105,0.000095,63
0.001406,0.012075,0.001406,0.002564,0.000000,0.047443,0.004105,0.000095,64
0.001384,0.011960,0.001384,0.002574,0.000000,0.047484,0.004105,0.000095,65
0.001407,0.012034,0.001407,0.002611,0.000000,0.047417,0.004105,0.000095,66
0.001396,0.011966,0.001396,0.002608,0.000000,0.047485,0.004105,0.000095,67
0.001424,0.012050,0.001424,0.002608,0.000000,0.047523,0.004105,0.000095,68
0.001395,0.012010,0.001395,0.002674,0.000000,0.047444,0.004105,0.000095,69
0.001417,0.012130,0.001417,0.002665,0.000000,0.047488,0.004105,0.000095,70
0.001407,0.011872,0.001407,0.002646,0.000000,0.047395,0.004105,0.000090,71
0.001393,0.012008,0.001393,0.002692,0.000000,0.047504,0.004105,0.000090,72
0.001404,0.011970,0.001404,0.002609,0.000000,0.047495,0.004105,0.000090,73
0.001404,0.012022,0.001404,0.002599,0.000000,0.047481,0.004105,0.000090,74
0.001392,0.012041,0.001392,0.002600,0.000000,0.047504,0.004105,0.000090,75
0.001383,0.011925,0.001383,0.002650,0.000000,0.047513,0.004105,0.000090,76
0.001384,0.012058,0.001384,0.002635,0.000000,0.047593,0.004105,0.000090,77
0.001375,0.011924,0.001375,0.002617,0.000000,0.047455,0.004105,0.000090,78
0.001382,0.011996,0.001382,0.002625,0.000000,0.047550,0.004105,0.000090,79
0.001375,0.011850,0.001375,0.002617,0.000000,0.047496,0.004105,0.000090,80
0.001418,0.011883,0.001418,0.002646,0.000000,0.047458,0.004105,0.000090,81
0.001373,0.012023,0.001373,0.002651,0.000000,0.047402,0.004105,0.000090,82
0.001412,0.011860,0.001412,0.002657,0.000000,0.047457,0.004105,0.000090,83
0.001385,0.011910,0.001385,0.002623,0.000000,0.047479,0.004105,0.000090,84
0.001383,0.011961,0.001383,0.002592,0.000000,0.047437,0.004105,0.000090,85
0.001366,0.011915,0.001366,0.002673,0.000000,0.047397,0.004105,0.000090,86
0.001370,0.011894,0.001370,0.002694,0.000000,0.047444,0.004105,0.000090,87
0.001371,0.011884,0.001371,0.002670,0.000000,0.047498,0.004105,0.000090,88
0.001405,0.012017,0.001405,0.002649,0.000000,0.047506,0.004105,0.000090,89
0.001369,0.011966,0.001369,0.002649,0.000000,0.047468,0.004105,0.000090,90
0.001363,0.011860,0.001363,0.002669,0.000000,0.047439,0.004105,0.000086,91
0.001368,0.011933,0.001368,0.002607,0.000000,0.047500,0.004105,0.000086,92
0.001378,0.011932,0.001378,0.002647,0.000000,0.047403,0.004105,0.000086,93
0.001373,0.011771,0.001373,0.002640,0.000000,0.047446,0.004105,0.000086,94
0.001359,0.011836,0.001359,0.002636,0.000000,0.047443,0.004105,0.000086,95
0.001376,0.011974,0.001376,0.002698,0.000000,0.047474,0.004105,0.000086,96
0.001391,0.011942,0.001391,0.002715,0.000000,0.047434,0.004105,0.000086,97
0.001368,0.011878,0.001368,0.002665,0.000000,0.047432,0.004105,0.000086,98
0.001378,0.011831,0.001378,0.002670,0.000000,0.047453,0.004105,0.000086,99
0.001377,0.011985,0.001377,0.002681,0.000000,0.047481,0.004105,0.000086,100
0.001372,0.011890,0.001372,0.002704,0.000000,0.047467,0.004105,0.000086,101
0.001399,0.011873,0.001399,0.002692,0.000000,0.047401,0.004105,0.000086,102
0.001372,0.011921,0.001372,0.002724,0.000000,0.047470,0.004105,0.000086,103
0.001364,0.011870,0.001364,0.002686,0.000000,0.047491,0.004105,0.000086,104
0.001377,0.011958,0.001377,0.002659,0.000000,0.047550,0.004105,0.000086,105
0.001394,0.012007,0.001394,0.002643,0.000000,0.047504,0.004105,0.000086,106
0.001402,0.011929,0.001402,0.002682,0.000000,0.047503,0.004105,0.000086,107
0.001373,0.011966,0.001373,0.002632,0.000000,0.047482,0.004105,0.000086,108
0.001383,0.011888,0.001383,0.002651,0.000000,0.047464,0.004105,0.000086,109
0.001374,0.011949,0.001374,0.002663,0.000000,0.047492,0.004105,0.000086,110
0.001371,0.012019,0.001371,0.002667,0.000000,0.047526,0.004105,0.000081,111
0.001360,0.011838,0.001360,0.002688,0.000000,0.047554,0.004105,0.000081,112
0.001356,0.011989,0.001356,0.002659,0.000000,0.047501,0.004105,0.000081,113
0.001362,0.011843,0.001362,0.002686,0.000000,0.047504,0.004105,0.000081,114
0.001351,0.011943,0.001351,0.002723,0.000000,0.047477,0.004105,0.000081,115
0.001361,0.011968,0.001361,0.002649,0.000000,0.047520,0.004105,0.000081,116
0.001359,0.011960,0.001359,0.002651,0.000000,0.047461,0.004105,0.000081,117
0.001385,0.011909,0.001385,0.002717,0.000000,0.047436,0.004105,0.000081,118
0.001375,0.011882,0.001375,0.002706,0.000000,0.047516,0.004105,0.000081,119
0.001348,0.011780,0.001348,0.002644,0.000000,0.047451,0.004105,0.000081,120
0.001361,0.011792,0.001361,0.002648,0.000000,0.047410,0.004105,0.000081,121
0.001348,0.011919,0.001348,0.002682,0.000000,0.047400,0.004105,0.000081,122
0.001350,0.011841,0.001350,0.002662,0.000000,0.047498,0.004105,0.000081,123
0.001343,0.011930,0.001343,0.002700,0.000000,0.047505,0.004105,0.000081,124
0.001357,0.011887,0.001357,0.002686,0.000000,0.047485,0.004105,0.000081,125
0.001354,0.012059,0.001354,0.002696,0.000000,0.047466,0.004105,0.000081,126
0.001349,0.011848,0.001349,0.002684,0.000000,0.047433,0.004105,0.000081,127
0.001359,0.011895,0.001359,0.002641,0.000000,0.047464,0.004105,0.000081,128
0.001391,0.011922,0.001391,0.002693,0.000000,0.047475,0.004105,0.000081,129
0.001347,0.011974,0.001347,0.002697,0.000000,0.047384,0.004105,0.000081,130
0.001358,0.011879,0.001358,0.002671,0.000000,0.047449,0.004105,0.000077,131
0.001354,0.011885,0.001354,0.002696,0.000000,0.047501,0.004105,0.000077,132
0.001365,0.011920,0.001365,0.002729,0.000000,0.047446,0.004105,0.000077,133
0.001366,0.011855,0.001366,0.002669,0.000000,0.047420,0.004105,0.000077,134
0.001361,0.011823,0.001361,0.002678,0.000000,0.047419,0.004105,0.000077,135
0.001348,0.011888,0.001348,0.002709,0.000000,0.047510,0.004105,0.000077,136
0.001338,0.011830,0.001338,0.002674,0.000000,0.047508,0.004105,0.000077,137
0.001347,0.011848,0.001347,0.002699,0.000000,0.047476,0.004105,0.000077,138
0.001349,0.011876,0.001349,0.002690,0.000000,0.047492,0.004105,0.000077,139
0.001355,0.011935,0.001355,0.002663,0.000000,0.047391,0.004105,0.000077,140
0.001338,0.011850,0.001338,0.002698,0.000000,0.047415,0.004105,0.000077,141
0.001363,0.011968,0.001363,0.002670,0.000000,0.047554,0.004105,0.000077,142
0.001342,0.011849,0.001342,0.002690,0.000000,0.047499,0.004105,0.000077,143
0.001361,0.011983,0.001361,0.002710,0.000000,0.047509,0.004105,0.000077,144
0.001354,0.012008,0.001354,0.002758,0.000000,0.047404,0.004105,0.000077,145
0.001364,0.011942,0.001364,0.002676,0.000000,0.047490,0.004105,0.000077,146
0.001379,0.011916,0.001379,0.002685,0.000000,0.047515,0.004105,0.000077,147
0.001351,0.011793,0.001351,0.002727,0.000000,0.047505,0.004105,0.000077,148
0.001344,0.011963,0.001344,0.002692,0.000000,0.047514,0.004105,0.000077,149
0.001343,0.011834,0.001343,0.002695,0.000000,0.047418,0.004105,0.000077,150
0.001339,0.011911,0.001339,0.002717,0.000000,0.047539,0.004105,0.000074,151
0.001343,0.011797,0.001343,0.002724,0.000000,0.047467,0.004105,0.000074,152
0.001328,0.011770,0.001328,0.002720,0.000000,0.047511,0.004105,0.000074,153
0.001335,0.011777,0.001335,0.002673,0.000000,0.047425,0.004105,0.000074,154
0.001341,0.011818,0.001341,0.002763,0.000000,0.047424,0.004105,0.000074,155
0.001338,0.011732,0.001338,0.002656,0.000000,0.047526,0.004105,0.000074,156
0.001343,0.011823,0.001343,0.002687,0.000000,0.047431,0.004105,0.000074,157
0.001346,0.011783,0.001346,0.002733,0.000000,0.047543,0.004105,0.000074,158
0.001337,0.011781,0.001337,0.002723,0.000000,0.047399,0.004105,0.000074,159
0.001339,0.011830,0.001339,0.002721,0.000000,0.047431,0.004105,0.000074,160
0.001356,0.011890,0.001356,0.002710,0.000000,0.047501,0.004105,0.000074,161
0.001353,0.011792,0.001353,0.002680,0.000000,0.047427,0.004105,0.000074,162
0.001344,0.012076,0.001344,0.002674,0.000000,0.047461,0.004105,0.000074,163
0.001336,0.011798,0.001336,0.002687,0.000000,0.047487,0.004105,0.000074,164
0.001351,0.011935,0.001351,0.002742,0.000000,0.047494,0.004105,0.000074,165
0.001331,0.011803,0.001331,0.002732,0.000000,0.047418,0.004105,0.000074,166
0.001346,0.011753,0.001346,0.002713,0.000000,0.047566,0.004105,0.000074,167
0.001344,0.011779,0.001344,0.002724,0.000000,0.047461,0.004105,0.000074,168
0.001349,0.011870,0.001349,0.002733,0.000000,0.047535,0.004105,0.000074,169
0.001338,0.011754,0.001338,0.002703,0.000000,0.047458,0.004105,0.000074,170
0.001335,0.011805,0.001335,0.002701,0.000000,0.047424,0.004105,0.000070,171
0.001336,0.011973,0.001336,0.002764,0.000000,0.047476,0.004105,0.000070,172
0.001345,0.011839,0.001345,0.002723,0.000000,0.047515,0.004105,0.000070,173
0.001348,0.011758,0.001348,0.002696,0.000000,0.047458,0.004105,0.000070,174
0.001354,0.011854,0.001354,0.002761,0.000000,0.047451,0.004105,0.000070,175
0.001339,0.011809,0.001339,0.002745,0.000000,0.047487,0.004105,0.000070,176
0.001344,0.011807,0.001344,0.002746,0.000000,0.047452,0.004105,0.000070,177
0.001344,0.011905,0.001344,0.002770,0.000000,0.047533,0.004105,0.000070,178
0.001341,0.011908,0.001341,0.002722,0.000000,0.047562,0.004105,0.000070,179
0.001339,0.011980,0.001339,0.002750,0.000000,0.047447,0.004105,0.000070,180
0.001337,0.011846,0.001337,0.002733,0.000000,0.047522,0.004105,0.000070,181
0.001368,0.011856,0.001368,0.002767,0.000000,0.047374,0.004105,0.000070,182
0.001334,0.011795,0.001334,0.002710,0.000000,0.047462,0.004105,0.000070,183
0.001341,0.011796,0.001341,0.002735,0.000000,0.047421,0.004105,0.000070,184
0.001332,0.011728,0.001332,0.002753,0.000000,0.047494,0.004105,0.000070,185
0.001329,0.011756,0.001329,0.002746,0.000000,0.047420,0.004105,0.000070,186
0.001343,0.011790,0.001343,0.002747,0.000000,0.047502,0.004105,0.000070,187
0.001345,0.011912,0.001345,0.002717,0.000000,0.047488,0.004105,0.000070,188
0.001346,0.011812,0.001346,0.002749,0.000000,0.047466,0.004105,0.000070,189
0.001329,0.011787,0.001329,0.002729,0.000000,0.047493,0.004105,0.000070,190
0.001346,0.011840,0.001346,0.002729,0.000000,0.047463,0.004105,0.000066,191
0.001371,0.011949,0.001371,0.002761,0.000000,0.047555,0.004105,0.000066,192
0.001349,0.011848,0.001349,0.002759,0.000000,0.047453,0.004105,0.000066,193
0.001327,0.011812,0.001327,0.002746,0.000000,0.047453,0.004105,0.000066,194
0.001338,0.011883,0.001338,0.002711,0.000000,0.047419,0.004105,0.000066,195
0.001334,0.011818,0.001334,0.002751,0.000000,0.047488,0.004105,0.000066,196
0.001360,0.011830,0.001360,0.002769,0.000000,0.047513,0.004105,0.000066,197
0.001339,0.011929,0.001339,0.002747,0.000000,0.047503,0.004105,0.000066,198
0.001343,0.011830,0.001343,0.002713,0.000000,0.047468,0.004105,0.000066,199
0.001347,0.012027,0.001347,0.002727,0.000000,0.047548,0.004105,0.000066,200
