loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.001507,0.012469,0.001507,0.002515,0.000000,0.047495,0.004105,0.000090,87
0.001507,0.012251,0.001507,0.002499,0.000000,0.047465,0.004105,0.000090,88
0.001500,0.012295,0.001500,0.002539,0.000000,0.047388,0.004105,0.000090,89
0.001497,0.012155,0.001497,0.002506,0.000000,0.047458,0.004105,0.000090,90
0.001502,0.012374,0.001502,0.002513,0.000000,0.047446,0.004105,0.000086,91
0.001502,0.012176,0.001502,0.002479,0.000000,0.047442,0.004105,0.000086,92
0.001505,0.012370,0.001505,0.002489,0.000000,0.047484,0.004105,0.000086,93
0.001485,0.012214,0.001485,0.002537,0.000000,0.047427,0.004105,0.000086,94
0.001524,0.012228,0.001524,0.002557,0.000000,0.047469,0.004105,0.000086,95
0.001506,0.012255,0.001506,0.002532,0.000000,0.047464,0.004105,0.000086,96
0.001505,0.012357,0.001505,0.002531,0.000000,0.047485,0.004105,0.000086,97
0.001505,0.012480,0.001505,0.002472,0.000000,0.047455,0.004105,0.000086,98
0.001498,0.012349,0.001498,0.002512,0.000000,0.047479,0.004105,0.000086,99
0.001489,0.012323,0.001489,0.002533,0.000000,0.047509,0.004105,0.000086,100
0.001482,0.012313,0.001482,0.002543,0.000000,0.047464,0.004105,0.000086,101
0.001488,0.012357,0.001488,0.002516,0.000000,0.047434,0.004105,0.000086,102
0.001482,0.012255,0.001482,0.002527,0.000000,0.047478,0.004105,0.000086,103
0.001472,0.012208,0.001472,0.002530,0.000000,0.047479,0.004105,0.000086,104
0.001467,0.012152,0.001467,0.002512,0.000000,0.047409,0.004105,0.000086,105
0.001487,0.012339,0.001487,0.002388,0.000000,0.047409,0.004105,0.000086,106
0.001487,0.012220,0.001487,0.002549,0.000000,0.047454,0.004105,0.000086,107
0.001516,0.012379,0.001516,0.002537,0.000000,0.047451,0.004105,0.000086,108
0.001476,0.012322,0.001476,0.002535,0.000000,0.047502,0.004105,0.000086,109
0.001496,0.012332,0.001496,0.002485,0.000000,0.047404,0.004105,0.000086,110
0.001492,0.012287,0.001492,0.002520,0.000000,0.047402,0.004105,0.000081,111
0.001473,0.012245,0.001473,0.002518,0.000000,0.047475,0.004105,0.000081,112
0.001479,0.012267,0.001479,0.002520,0.000000,0.047355,0.004105,0.000081,113
0.001502,0.012356,0.001502,0.002509,0.000000,0.047474,0.004105,0.000081,114
0.001491,0.012210,0.001491,0.002502,0.000000,0.047478,0.004105,0.000081,115
0.001469,0.012197,0.001469,0.002551,0.000000,0.047519,0.004105,0.000081,116
0.001465,0.012154,0.001465,0.002565,0.000000,0.047442,0.004105,0.000081,117
0.001478,0.012264,0.001478,0.002508,0.000000,0.047437,0.004105,0.000081,118
0.001467,0.012564,0.001467,0.002489,0.000000,0.047495,0.004105,0.000081,119
0.001485,0.012255,0.001485,0.002528,0.000000,0.047452,0.004105,0.000081,120
0.001481,0.012381,0.001481,0.002498,0.000000,0.047500,0.004105,0.000081,121
0.001478,0.012224,0.001478,0.002515,0.000000,0.047473,0.004105,0.000081,122
0.001516,0.012335,0.001516,0.002546,0.000000,0.047460,0.004105,0.000081,123
0.001489,0.012298,0.001489,0.002523,0.000000,0.047477,0.004105,0.000081,124
0.001462,0.012130,0.001462,0.002505,0.000000,0.047473,0.004105,0.000081,125
0.001478,0.012176,0.001478,0.002536,0.000000,0.047468,0.004105,0.000081,126
0.001465,0.012180,0.001465,0.002491,0.000000,0.047479,0.004105,0.000081,127
0.001471,0.012405,0.001471,0.002560,0.000000,0.047444,0.004105,0.000081,128
0.001450,0.012137,0.001450,0.002508,0.000000,0.047478,0.004105,0.000081,129
0.001461,0.012187,0.001461,0.002562,0.000000,0.047478,0.004105,0.000081,130
0.001455,0.012244,0.001455,0.002517,0.000000,0.047571,0.004105,0.000077,131
0.001472,0.012158,0.001472,0.002493,0.000000,0.047480,0.004105,0.000077,132
0.001488,0.012525,0.001488,0.002505,0.000000,0.047462,0.004105,0.000077,133
0.001462,0.012179,0.001462,0.002540,0.000000,0.047308,0.004105,0.000077,134
0.001473,0.012134,0.001473,0.002592,0.000000,0.047494,0.004105,0.000077,135
0.001470,0.012172,0.001470,0.002557,0.000000,0.047475,0.004105,0.000077,136
0.001451,0.012220,0.001451,0.002498,0.000000,0.047460,0.004105,0.000077,137
0.001466,0.012193,0.001466,0.002516,0.000000,0.047459,0.004105,0.000077,138
0.001447,0.012106,0.001447,0.002549,0.000000,0.047392,0.004105,0.000077,139
0.001451,0.012220,0.001451,0.002535,0.000000,0.047458,0.004105,0.000077,140
0.001470,0.012453,0.001470,0.002522,0.000000,0.047421,0.004105,0.000077,141
0.001471,0.012318,0.001471,0.002498,0.000000,0.047459,0.004105,0.000077,142
0.001454,0.012265,0.001454,0.002534,0.000000,0.047488,0.004105,0.000077,143
0.001451,0.012071,0.001451,0.002517,0.000000,0.047480,0.004105,0.000077,144
0.001457,0.012226,0.001457,0.002480,0.000000,0.047388,0.004105,0.000077,145
0.001465,0.012135,0.001465,0.002517,0.000000,0.047427,0.004105,0.000077,146
0.001437,0.012147,0.001437,0.002461,0.000000,0.047453,0.004105,0.000077,147
0.001454,0.012279,0.001454,0.002516,0.000000,0.047467,0.004105,0.000077,148
0.001496,0.012165,0.001496,0.002582,0.000000,0.047440,0.004105,0.000077,149
0.001449,0.012038,0.001449,0.002508,0.000000,0.047436,0.004105,0.000077,150
0.001445,0.012124,0.001445,0.002501,0.000000,0.047533,0.004105,0.000074,151
0.001462,0.012075,0.001462,0.002538,0.000000,0.047405,0.004105,0.000074,152
0.001446,0.012221,0.001446,0.002543,0.000000,0.047436,0.004105,0.000074,153
0.001440,0.012148,0.001440,0.002562,0.000000,0.047480,0.004105,0.000074,154
0.001452,0.012434,0.001452,0.002500,0.000000,0.047529,0.004105,0.000074,155
0.001447,0.012089,0.001447,0.002547,0.000000,0.047458,0.004105,0.000074,156
0.001498,0.012110,0.001498,0.002528,0.000000,0.047492,0.004105,0.000074,157
0.001435,0.012035,0.001435,0.002541,0.000000,0.047478,0.004105,0.000074,158
0.001445,0.012224,0.001445,0.002571,0.000000,0.047486,0.004105,0.000074,159
0.001440,0.012109,0.001440,0.002495,0.000000,0.047566,0.004105,0.000074,160
0.001440,0.012019,0.001440,0.002513,0.000000,0.047368,0.004105,0.000074,161
0.001471,0.012035,0.001471,0.002536,0.000000,0.047421,0.004105,0.000074,162
0.001450,0.012162,0.001450,0.002499,0.000000,0.047527,0.004105,0.000074,163
0.001449,0.012051,0.001449,0.002505,0.000000,0.047473,0.004105,0.000074,164
0.001461,0.012073,0.001461,0.002484,0.000000,0.047491,0.004105,0.000074,165
0.001443,0.012082,0.001443,0.002565,0.000000,0.047464,0.004105,0.000074,166
0.001446,0.012115,0.001446,0.002542,0.000000,0.047484,0.004105,0.000074,167
0.001443,0.012217,0.001443,0.002519,0.000000,0.047430,0.004105,0.000074,168
0.001460,0.012166,0.001460,0.002508,0.000000,0.047483,0.004105,0.000074,169
0.001445,0.012039,0.001445,0.002512,0.000000,0.047418,0.004105,0.000074,170
0.001447,0.012011,0.001447,0.002567,0.000000,0.047526,0.004105,0.000070,171
0.001434,0.012045,0.001434,0.002522,0.000000,0.047496,0.004105,0.000070,172
0.001455,0.012019,0.001455,0.002534,0.000000,0.047462,0.004105,0.000070,173
0.001443,0.012066,0.001443,0.002525,0.000000,0.047470,0.004105,0.000070,174
0.001455,0.012031,0.001455,0.002460,0.000000,0.047446,0.004105,0.000070,175
0.001432,0.011983,0.001432,0.002513,0.000000,0.047408,0.004105,0.000070,176
0.001426,0.012039,0.001426,0.002537,0.000000,0.047507,0.004105,0.000070,177
0.001441,0.012011,0.001441,0.002465,0.000000,0.047515,0.004105,0.000070,178
0.001429,0.012014,0.001429,0.002502,0.000000,0.047447,0.004105,0.000070,179
0.001459,0.012048,0.001459,0.002552,0.000000,0.047555,0.004105,0.000070,180
0.001430,0.011980,0.001430,0.002498,0.000000,0.047460,0.004105,0.000070,181
0.001439,0.012077,0.001439,0.002446,0.000000,0.047595,0.004105,0.000070,182
0.001444,0.011971,0.001444,0.002512,0.000000,0.047331,0.004105,0.000070,183
0.001442,0.012094,0.001442,0.002546,0.000000,0.047352,0.004105,0.000070,184
0.001437,0.011984,0.001437,0.002493,0.000000,0.047451,0.004105,0.000070,185
0.001426,0.011889,0.001426,0.002515,0.000000,0.047460,0.004105,0.000070,186
0.001447,0.012026,0.001447,0.002511,0.000000,0.047513,0.004105,0.000070,187
0.001440,0.011974,0.001440,0.002501,0.000000,0.047479,0.004105,0.000070,188
0.001434,0.011931,0.001434,0.002488,0.000000,0.047444,0.004105,0.000070,189
0.001442,0.011951,0.001442,0.002552,0.000000,0.047453,0.004105,0.000070,190
0.001426,0.011975,0.001426,0.002476,0.000000,0.047463,0.004105,0.000066,191
0.001428,0.011997,0.001428,0.002528,0.000000,0.047538,0.004105,0.000066,192
0.001423,0.011899,0.001423,0.002517,0.000000,0.047467,0.004105,0.000066,193
0.001437,0.011963,0.001437,0.002475,0.000000,0.047391,0.004105,0.000066,194
0.001444,0.012010,0.001444,0.002554,0.000000,0.047486,0.004105,0.000066,195
0.001430,0.011827,0.001430,0.002511,0.000000,0.047397,0.004105,0.000066,196
0.001435,0.011902,0.001435,0.002458,0.000000,0.047442,0.004105,0.000066,197
0.001435,0.011953,0.001435,0.002493,0.000000,0.047502,0.004105,0.000066,198
0.001445,0.012254,0.001445,0.002557,0.000000,0.047506,0.004105,0.000066,199
0.001433,0.011990,0.001433,0.002520,0.000000,0.047464,0.004105,0.000066,200
