loss,center_loss,frame_loss,lr,epoch
0.002019,0.000000,0.002019,0.000095,62
0.001952,0.000000,0.001952,0.000095,63
0.001939,0.000000,0.001939,0.000095,64
0.001923,0.000000,0.001923,0.000095,65
0.001951,0.000000,0.001951,0.000095,66
0.001897,0.000000,0.001897,0.000095,67
0.001892,0.000000,0.001892,0.000095,68
0.001876,0.000000,0.001876,0.000095,69
0.001880,0.000000,0.001880,0.000095,70
0.001863,0.000000,0.001863,0.000090,71
0.001835,0.000000,0.001835,0.000090,72
0.001852,0.000000,0.001852,0.000090,73
0.001834,0.000000,0.001834,0.000090,74
0.001838,0.000000,0.001838,0.000090,75
0.001831,0.000000,0.001831,0.000090,76
0.001823,0.000000,0.001823,0.000090,77
0.001809,0.000000,0.001809,0.000090,78
0.001804,0.000000,0.001804,0.000090,79
0.001856,0.000000,0.001856,0.000090,80
0.001797,0.000000,0.001797,0.000090,81
0.001780,0.000000,0.001780,0.000090,82
0.001802,0.000000,0.001802,0.000090,83
0.001835,0.000000,0.001835,0.000090,84
0.001795,0.000000,0.001795,0.000090,85
0.001809,0.000000,0.001809,0.000090,86
0.001799,0.000000,0.001799,0.000090,87
0.001820,0.000000,0.001820,0.000090,88
0.001769,0.000000,0.001769,0.000090,89
0.001765,0.000000,0.001765,0.000090,90
0.001808,0.000000,0.001808,0.000086,91
0.001785,0.000000,0.001785,0.000086,92
0.001831,0.000000,0.001831,0.000086,93
0.001815,0.000000,0.001815,0.000086,94
0.001798,0.000000,0.001798,0.000086,95
0.001786,0.000000,0.001786,0.000086,96
0.001835,0.000000,0.001835,0.000086,97
0.001795,0.000000,0.001795,0.000086,98
0.001756,0.000000,0.001756,0.000086,99
0.001768,0.000000,0.001768,0.000086,100
0.001778,0.000000,0.001778,0.000086,101
0.001779,0.000000,0.001779,0.000086,102
0.001759,0.000000,0.001759,0.000086,103
0.001826,0.000000,0.001826,0.000086,104
0.001753,0.000000,0.001753,0.000086,105
0.001760,0.000000,0.001760,0.000086,106
0.001734,0.000000,0.001734,0.000086,107
0.001721,0.000000,0.001721,0.000086,108
0.001718,0.000000,0.001718,0.000086,109
0.001746,0.000000,0.001746,0.000086,110
0.001741,0.000000,0.001741,0.000081,111
0.001715,0.000000,0.001715,0.000081,112
0.001732,0.000000,0.001732,0.000081,113
0.001727,0.000000,0.001727,0.000081,114
0.001710,0.000000,0.001710,0.000081,115
0.001695,0.000000,0.001695,0.000081,116
0.001765,0.000000,0.001765,0.000081,117
0.001662,0.000000,0.001662,0.000081,118
0.001676,0.000000,0.001676,0.000081,119
0.001665,0.000000,0.001665,0.000081,120
0.001677,0.000000,0.001677,0.000081,121
0.001692,0.000000,0.001692,0.000081,122
0.001666,0.000000,0.001666,0.000081,123
0.001686,0.000000,0.001686,0.000081,124
0.001677,0.000000,0.001677,0.000081,125
0.001671,0.000000,0.001671,0.000081,126
0.001641,0.000000,0.001641,0.000081,127
0.001635,0.000000,0.001635,0.000081,128
0.001668,0.000000,0.001668,0.000081,129
0.001638,0.000000,0.001638,0.000081,130
0.001672,0.000000,0.001672,0.000077,131
0.001649,0.000000,0.001649,0.000077,132
0.001628,0.000000,0.001628,0.000077,133
0.001624,0.000000,0.001624,0.000077,134
0.001623,0.000000,0.001623,0.000077,135
0.001644,0.000000,0.001644,0.000077,136
0.001630,0.000000,0.001630,0.000077,137
0.001619,0.000000,0.001619,0.000077,138
0.001679,0.000000,0.001679,0.000077,139
0.001613,0.000000,0.001613,0.000077,140
0.001618,0.000000,0.001618,0.000077,141
0.001621,0.000000,0.001621,0.000077,142
0.001600,0.000000,0.001600,0.000077,143
0.001595,0.000000,0.001595,0.000077,144
0.001599,0.000000,0.001599,0.000077,145
0.001589,0.000000,0.001589,0.000077,146
0.001593,0.000000,0.001593,0.000077,147
0.001584,0.000000,0.001584,0.000077,148
0.001636,0.000000,0.001636,0.000077,149
0.001585,0.000000,0.001585,0.000077,150
0.001612,0.000000,0.001612,0.000074,151
0.001607,0.000000,0.001607,0.000074,152
0.001629,0.000000,0.001629,0.000074,153
0.001590,0.000000,0.001590,0.000074,154
0.001594,0.000000,0.001594,0.000074,155
0.001600,0.000000,0.001600,0.000074,156
0.001569,0.000000,0.001569,0.000074,157
0.001577,0.000000,0.001577,0.000074,158
0.001602,0.000000,0.001602,0.000074,159
0.001584,0.000000,0.001584,0.000074,160
0.001605,0.000000,0.001605,0.000074,161
0.001561,0.000000,0.001561,0.000074,162
0.001568,0.000000,0.001568,0.000074,163
0.001602,0.000000,0.001602,0.000074,164
0.001575,0.000000,0.001575,0.000074,165
0.001610,0.000000,0.001610,0.000074,166
0.001590,0.000000,0.001590,0.000074,167
0.001576,0.000000,0.001576,0.000074,168
0.001606,0.000000,0.001606,0.000074,169
0.001567,0.000000,0.001567,0.000074,170
0.001571,0.000000,0.001571,0.000070,171
0.001568,0.000000,0.001568,0.000070,172
0.001572,0.000000,0.001572,0.000070,173
0.001622,0.000000,0.001622,0.000070,174
0.001586,0.000000,0.001586,0.000070,175
0.001571,0.000000,0.001571,0.000070,176
0.001564,0.000000,0.001564,0.000070,177
0.001581,0.000000,0.001581,0.000070,178
0.001584,0.000000,0.001584,0.000070,179
0.001613,0.000000,0.001613,0.000070,180
0.001612,0.000000,0.001612,0.000070,181
0.001570,0.000000,0.001570,0.000070,182
0.001566,0.000000,0.001566,0.000070,183
0.001568,0.000000,0.001568,0.000070,184
0.001574,0.000000,0.001574,0.000070,185
0.001573,0.000000,0.001573,0.000070,186
0.001578,0.000000,0.001578,0.000070,187
0.001568,0.000000,0.001568,0.000070,188
0.001561,0.000000,0.001561,0.000070,189
0.001544,0.000000,0.001544,0.000070,190
0.001550,0.000000,0.001550,0.000066,191
0.001583,0.000000,0.001583,0.000066,192
0.001553,0.000000,0.001553,0.000066,193
0.001616,0.000000,0.001616,0.000066,194
0.001538,0.000000,0.001538,0.000066,195
0.001562,0.000000,0.001562,0.000066,196
0.001559,0.000000,0.001559,0.000066,197
0.001564,0.000000,0.001564,0.000066,198
0.001570,0.000000,0.001570,0.000066,199
0.001539,0.000000,0.001539,0.000066,200
