loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.001419,0.012146,0.001419,0.002362,0.000000,0.047461,0.004105,0.000100,45
0.001433,0.012173,0.001433,0.002372,0.000000,0.047461,0.004105,0.000100,46
0.001391,0.012126,0.001391,0.002306,0.000000,0.047459,0.004105,0.000100,47
0.001385,0.011844,0.001385,0.002336,0.000000,0.047490,0.004105,0.000100,48
0.001391,0.011887,0.001391,0.002425,0.000000,0.047495,0.004105,0.000100,49
0.001389,0.011918,0.001389,0.002330,0.000000,0.047378,0.004105,0.000100,50
0.001400,0.011995,0.001400,0.002376,0.000000,0.047474,0.004105,0.000095,51
0.001386,0.011782,0.001386,0.002390,0.000000,0.047454,0.004105,0.000095,52
0.001391,0.012008,0.001391,0.002383,0.000000,0.047506,0.004105,0.000095,53
0.001406,0.012108,0.001406,0.002328,0.000000,0.047456,0.004105,0.000095,54
0.001380,0.012143,0.001380,0.002287,0.000000,0.047503,0.004105,0.000095,55
0.001384,0.011966,0.001384,0.002370,0.000000,0.047437,0.004105,0.000095,56
0.001382,0.011877,0.001382,0.002420,0.000000,0.047479,0.004105,0.000095,57
0.001361,0.011760,0.001361,0.002404,0.000000,0.047467,0.004105,0.000095,58
0.001374,0.011965,0.001374,0.002375,0.000000,0.047469,0.004105,0.000095,59
0.001370,0.011714,0.001370,0.002426,0.000000,0.047374,0.004105,0.000095,60
0.001378,0.012267,0.001378,0.002300,0.000000,0.047528,0.004105,0.000095,61
0.001381,0.012206,0.001381,0.002360,0.000000,0.047503,0.004105,0.000095,62
0.001364,0.011924,0.001364,0.002374,0.000000,0.047509,0.004105,0.000095,63
0.001362,0.011672,0.001362,0.002428,0.000000,0.047518,0.004105,0.000095,64
0.001380,0.011880,0.001380,0.002407,0.000000,0.047480,0.004105,0.000095,65
0.001359,0.011687,0.001359,0.002394,0.000000,0.047440,0.004105,0.000095,66
0.001376,0.011810,0.001376,0.002398,0.000000,0.047411,0.004105,0.000095,67
0.001357,0.011735,0.001357,0.002436,0.000000,0.047506,0.004105,0.000095,68
0.001358,0.011755,0.001358,0.002402,0.000000,0.047486,0.004105,0.000095,69
0.001367,0.011731,0.001367,0.002386,0.000000,0.047384,0.004105,0.000095,70
0.001342,0.011520,0.001342,0.002408,0.000000,0.047497,0.004105,0.000090,71
0.001328,0.011454,0.001328,0.002446,0.000000,0.047544,0.004105,0.000090,72
0.001327,0.011478,0.001327,0.002472,0.000000,0.047450,0.004105,0.000090,73
0.001357,0.011413,0.001357,0.002401,0.000000,0.047465,0.004105,0.000090,74
0.001353,0.011631,0.001353,0.002419,0.000000,0.047537,0.004105,0.000090,75
0.001346,0.011398,0.001346,0.002409,0.000000,0.047520,0.004105,0.000090,76
0.001339,0.011463,0.001339,0.002368,0.000000,0.047432,0.004105,0.000090,77
0.001333,0.011520,0.001333,0.002409,0.000000,0.047539,0.004105,0.000090,78
0.001343,0.011543,0.001343,0.002384,0.000000,0.047534,0.004105,0.000090,79
0.001321,0.011401,0.001321,0.002452,0.000000,0.047388,0.004105,0.000090,80
0.001341,0.011448,0.001341,0.002415,0.000000,0.047501,0.004105,0.000090,81
0.001336,0.011331,0.001336,0.002424,0.000000,0.047448,0.004105,0.000090,82
0.001337,0.011381,0.001337,0.002436,0.000000,0.047460,0.004105,0.000090,83
0.001370,0.012079,0.001370,0.002346,0.000000,0.047494,0.004105,0.000090,84
0.001323,0.011405,0.001323,0.002414,0.000000,0.047504,0.004105,0.000090,85
0.001347,0.011521,0.001347,0.002402,0.000000,0.047431,0.004105,0.000090,86
0.001354,0.011652,0.001354,0.002441,0.000000,0.047443,0.004105,0.000090,87
0.001354,0.011533,0.001354,0.002456,0.000000,0.047404,0.004105,0.000090,88
0.001358,0.011569,0.001358,0.002377,0.000000,0.047524,0.004105,0.000090,89
0.001338,0.011384,0.001338,0.002432,0.000000,0.047497,0.004105,0.000090,90
0.001324,0.011376,0.001324,0.002431,0.000000,0.047403,0.004105,0.000086,91
0.001332,0.011469,0.001332,0.002456,0.000000,0.047466,0.004105,0.000086,92
0.001322,0.011338,0.001322,0.002422,0.000000,0.047476,0.004105,0.000086,93
0.001345,0.011488,0.001345,0.002485,0.000000,0.047474,0.004105,0.000086,94
0.001317,0.011383,0.001317,0.002469,0.000000,0.047417,0.004105,0.000086,95
0.001330,0.011313,0.001330,0.002429,0.000000,0.047476,0.004105,0.000086,96
0.001332,0.011481,0.001332,0.002427,0.000000,0.047495,0.004105,0.000086,97
0.001336,0.011382,0.001336,0.002424,0.000000,0.047471,0.004105,0.000086,98
0.001334,0.011385,0.001334,0.002448,0.000000,0.047461,0.004105,0.000086,99
0.001327,0.011191,0.001327,0.002402,0.000000,0.047507,0.004105,0.000086,100
0.001319,0.011101,0.001319,0.002458,0.000000,0.047392,0.004105,0.000086,101
0.001323,0.011237,0.001323,0.002416,0.000000,0.047447,0.004105,0.000086,102
0.001321,0.011341,0.001321,0.002463,0.000000,0.047472,0.004105,0.000086,103
0.001309,0.011106,0.001309,0.002437,0.000000,0.047445,0.004105,0.000086,104
0.001341,0.011186,0.001341,0.002407,0.000000,0.047492,0.004105,0.000086,105
0.001314,0.011441,0.001314,0.002466,0.000000,0.047550,0.004105,0.000086,106
0.001323,0.011501,0.001323,0.002464,0.000000,0.047503,0.004105,0.000086,107
0.001300,0.011269,0.001300,0.002434,0.000000,0.047392,0.004105,0.000086,108
0.001317,0.011312,0.001317,0.002415,0.000000,0.047456,0.004105,0.000086,109
0.001311,0.011269,0.001311,0.002424,0.000000,0.047516,0.004105,0.000086,110
0.001308,0.011153,0.001308,0.002475,0.000000,0.047527,0.004105,0.000081,111
0.001303,0.011152,0.001303,0.002465,0.000000,0.047524,0.004105,0.000081,112
0.001295,0.011205,0.001295,0.002503,0.000000,0.047434,0.004105,0.000081,113
0.001313,0.011257,0.001313,0.002471,0.000000,0.047504,0.004105,0.000081,114
0.001303,0.011032,0.001303,0.002436,0.000000,0.047494,0.004105,0.000081,115
0.001313,0.011173,0.001313,0.002467,0.000000,0.047434,0.004105,0.000081,116
0.001303,0.011038,0.001303,0.002437,0.000000,0.047436,0.004105,0.000081,117
0.001303,0.011145,0.001303,0.002475,0.000000,0.047416,0.004105,0.000081,118
0.001323,0.011151,0.001323,0.002462,0.000000,0.047499,0.004105,0.000081,119
0.001315,0.011086,0.001315,0.002453,0.000000,0.047464,0.004105,0.000081,120
0.001322,0.011225,0.001322,0.002403,0.000000,0.047457,0.004105,0.000081,121
0.001312,0.011341,0.001312,0.002433,0.000000,0.047489,0.004105,0.000081,122
0.001288,0.011094,0.001288,0.002519,0.000000,0.047554,0.004105,0.000081,123
0.001300,0.011063,0.001300,0.002450,0.000000,0.047504,0.004105,0.000081,124
0.001300,0.011175,0.001300,0.002471,0.000000,0.047531,0.004105,0.000081,125
0.001294,0.010996,0.001294,0.002474,0.000000,0.047464,0.004105,0.000081,126
0.001317,0.011326,0.001317,0.002514,0.000000,0.047394,0.004105,0.000081,127
0.001312,0.011325,0.001312,0.002463,0.000000,0.047492,0.004105,0.000081,128
0.001312,0.011001,0.001312,0.002417,0.000000,0.047452,0.004105,0.000081,129
0.001309,0.011468,0.001309,0.002478,0.000000,0.047515,0.004105,0.000081,130
0.001306,0.010979,0.001306,0.002440,0.000000,0.047520,0.004105,0.000077,131
0.001289,0.010981,0.001289,0.002453,0.000000,0.047412,0.004105,0.000077,132
0.001292,0.011248,0.001292,0.002516,0.000000,0.047498,0.004105,0.000077,133
0.001303,0.010948,0.001303,0.002441,0.000000,0.047375,0.004105,0.000077,134
0.001316,0.011129,0.001316,0.002475,0.000000,0.047366,0.004105,0.000077,135
0.001294,0.010952,0.001294,0.002476,0.000000,0.047410,0.004105,0.000077,136
0.001295,0.011035,0.001295,0.002442,0.000000,0.047438,0.004105,0.000077,137
0.001297,0.011052,0.001297,0.002439,0.000000,0.047442,0.004105,0.000077,138
0.001320,0.011261,0.001320,0.002446,0.000000,0.047454,0.004105,0.000077,139
0.001300,0.011181,0.001300,0.002428,0.000000,0.047424,0.004105,0.000077,140
0.001296,0.011041,0.001296,0.002454,0.000000,0.047490,0.004105,0.000077,141
0.001284,0.010910,0.001284,0.002456,0.000000,0.047446,0.004105,0.000077,142
0.001298,0.011132,0.001298,0.002418,0.000000,0.047482,0.004105,0.000077,143
0.001318,0.011020,0.001318,0.002458,0.000000,0.047458,0.004105,0.000077,144
0.001305,0.011187,0.001305,0.002444,0.000000,0.047484,0.004105,0.000077,145
0.001308,0.011267,0.001308,0.002446,0.000000,0.047444,0.004105,0.000077,146
0.001288,0.010848,0.001288,0.002470,0.000000,0.047456,0.004105,0.000077,147
0.001289,0.011095,0.001289,0.002493,0.000000,0.047479,0.004105,0.000077,148
0.001307,0.011178,0.001307,0.002461,0.000000,0.047441,0.004105,0.000077,149
0.001286,0.011034,0.001286,0.002464,0.000000,0.047535,0.004105,0.000077,150
0.001287,0.010944,0.001287,0.002473,0.000000,0.047438,0.004105,0.000074,151
0.001292,0.011010,0.001292,0.002449,0.000000,0.047470,0.004105,0.000074,152
0.001295,0.010939,0.001295,0.002482,0.000000,0.047492,0.004105,0.000074,153
0.001310,0.011228,0.001310,0.002517,0.000000,0.047515,0.004105,0.000074,154
0.001303,0.011275,0.001303,0.002484,0.000000,0.047437,0.004105,0.000074,155
0.001292,0.010997,0.001292,0.002466,0.000000,0.047453,0.004105,0.000074,156
0.001293,0.011187,0.001293,0.002478,0.000000,0.047501,0.004105,0.000074,157
0.001299,0.011245,0.001299,0.002485,0.000000,0.047444,0.004105,0.000074,158
0.001290,0.010986,0.001290,0.002464,0.000000,0.047381,0.004105,0.000074,159
0.001295,0.011144,0.001295,0.002485,0.000000,0.047512,0.004105,0.000074,160
0.001287,0.011025,0.001287,0.002464,0.000000,0.047390,0.004105,0.000074,161
0.001299,0.011104,0.001299,0.002472,0.000000,0.047384,0.004105,0.000074,162
0.001303,0.011373,0.001303,0.002518,0.000000,0.047506,0.004105,0.000074,163
0.001299,0.010970,0.001299,0.002490,0.000000,0.047462,0.004105,0.000074,164
0.001295,0.011021,0.001295,0.002450,0.000000,0.047467,0.004105,0.000074,165
0.001293,0.011177,0.001293,0.002501,0.000000,0.047390,0.004105,0.000074,166
0.001290,0.011038,0.001290,0.002461,0.000000,0.047493,0.004105,0.000074,167
0.001274,0.010873,0.001274,0.002472,0.000000,0.047539,0.004105,0.000074,168
0.001291,0.010973,0.001291,0.002463,0.000000,0.047497,0.004105,0.000074,169
0.001285,0.011100,0.001285,0.002494,0.000000,0.047455,0.004105,0.000074,170
0.001286,0.010983,0.001286,0.002454,0.000000,0.047470,0.004105,0.000070,171
0.001284,0.011085,0.001284,0.002478,0.000000,0.047465,0.004105,0.000070,172
0.001293,0.011017,0.001293,0.002499,0.000000,0.047481,0.004105,0.000070,173
0.001292,0.010981,0.001292,0.002474,0.000000,0.047507,0.004105,0.000070,174
0.001285,0.011063,0.001285,0.002488,0.000000,0.047466,0.004105,0.000070,175
0.001288,0.011133,0.001288,0.002477,0.000000,0.047417,0.004105,0.000070,176
0.001289,0.010956,0.001289,0.002476,0.000000,0.047424,0.004105,0.000070,177
0.001287,0.011132,0.001287,0.002453,0.000000,0.047548,0.004105,0.000070,178
0.001293,0.011137,0.001293,0.002491,0.000000,0.047574,0.004105,0.000070,179
0.001296,0.011084,0.001296,0.002458,0.000000,0.047446,0.004105,0.000070,180
0.001286,0.011202,0.001286,0.002499,0.000000,0.047506,0.004105,0.000070,181
0.001293,0.011072,0.001293,0.002507,0.000000,0.047402,0.004105,0.000070,182
0.001284,0.010979,0.001284,0.002488,0.000000,0.047398,0.004105,0.000070,183
0.001285,0.011054,0.001285,0.002524,0.000000,0.047422,0.004105,0.000070,184
0.001283,0.010963,0.001283,0.002466,0.000000,0.047515,0.004105,0.000070,185
0.001274,0.010838,0.001274,0.002474,0.000000,0.047464,0.004105,0.000070,186
0.001274,0.011043,0.001274,0.002452,0.000000,0.047504,0.004105,0.000070,187
0.001294,0.011154,0.001294,0.002510,0.000000,0.047536,0.004105,0.000070,188
0.001287,0.011156,0.001287,0.002517,0.000000,0.047539,0.004105,0.000070,189
0.001293,0.010983,0.001293,0.002444,0.000000,0.047474,0.004105,0.000070,190
0.001287,0.011129,0.001287,0.002523,0.000000,0.047422,0.004105,0.000066,191
0.001295,0.011182,0.001295,0.002502,0.000000,0.047363,0.004105,0.000066,192
0.001289,0.011125,0.001289,0.002503,0.000000,0.047428,0.004105,0.000066,193
0.001307,0.011345,0.001307,0.002523,0.000000,0.047435,0.004105,0.000066,194
0.001300,0.011310,0.001300,0.002531,0.000000,0.047521,0.004105,0.000066,195
0.001285,0.011118,0.001285,0.002487,0.000000,0.047324,0.004105,0.000066,196
0.001288,0.010987,0.001288,0.002483,0.000000,0.047353,0.004105,0.000066,197
0.001285,0.011127,0.001285,0.002518,0.000000,0.047415,0.004105,0.000066,198
0.001285,0.011037,0.001285,0.002489,0.000000,0.047417,0.004105,0.000066,199
0.001293,0.011095,0.001293,0.002520,0.000000,0.047482,0.004105,0.000066,200
