loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.001474,0.012317,0.001474,0.002289,0.000000,0.047409,0.004105,0.000090,75
0.001489,0.012339,0.001489,0.002280,0.000000,0.047495,0.004105,0.000090,76
0.001475,0.012261,0.001475,0.002287,0.000000,0.047439,0.004105,0.000090,77
0.001467,0.012230,0.001467,0.002268,0.000000,0.047437,0.004105,0.000090,78
0.001467,0.012192,0.001467,0.002224,0.000000,0.047491,0.004105,0.000090,79
0.001486,0.012382,0.001486,0.002261,0.000000,0.047467,0.004105,0.000090,80
0.001478,0.012477,0.001478,0.002283,0.000000,0.047457,0.004105,0.000090,81
0.001482,0.012425,0.001482,0.002276,0.000000,0.047523,0.004105,0.000090,82
0.001490,0.012307,0.001490,0.002310,0.000000,0.047428,0.004105,0.000090,83
0.001471,0.012326,0.001471,0.002246,0.000000,0.047539,0.004105,0.000090,84
0.001471,0.012358,0.001471,0.002256,0.000000,0.047447,0.004105,0.000090,85
0.001453,0.012251,0.001453,0.002289,0.000000,0.047440,0.004105,0.000090,86
0.001468,0.012328,0.001468,0.002252,0.000000,0.047534,0.004105,0.000090,87
0.001455,0.012112,0.001455,0.002310,0.000000,0.047432,0.004105,0.000090,88
0.001451,0.012264,0.001451,0.002275,0.000000,0.047477,0.004105,0.000090,89
0.001459,0.012349,0.001459,0.002317,0.000000,0.047469,0.004105,0.000090,90
0.001451,0.012309,0.001451,0.002243,0.000000,0.047429,0.004105,0.000086,91
0.001451,0.012171,0.001451,0.002248,0.000000,0.047422,0.004105,0.000086,92
0.001454,0.012267,0.001454,0.002213,0.000000,0.047550,0.004105,0.000086,93
0.001458,0.012282,0.001458,0.002222,0.000000,0.047502,0.004105,0.000086,94
0.001455,0.012233,0.001455,0.002218,0.000000,0.047523,0.004105,0.000086,95
0.001462,0.012262,0.001462,0.002252,0.000000,0.047500,0.004105,0.000086,96
0.001438,0.012325,0.001438,0.002227,0.000000,0.047599,0.004105,0.000086,97
0.001464,0.012247,0.001464,0.002220,0.000000,0.047477,0.004105,0.000086,98
0.001470,0.012312,0.001470,0.002263,0.000000,0.047426,0.004105,0.000086,99
0.001468,0.012354,0.001468,0.002206,0.000000,0.047466,0.004105,0.000086,100
0.001454,0.012295,0.001454,0.002256,0.000000,0.047481,0.004105,0.000086,101
0.001465,0.012286,0.001465,0.002228,0.000000,0.047487,0.004105,0.000086,102
0.001468,0.012273,0.001468,0.002228,0.000000,0.047374,0.004105,0.000086,103
0.001442,0.012228,0.001442,0.002258,0.000000,0.047478,0.004105,0.000086,104
0.001463,0.012456,0.001463,0.002216,0.000000,0.047537,0.004105,0.000086,105
0.001469,0.012241,0.001469,0.002242,0.000000,0.047494,0.004105,0.000086,106
0.001463,0.012226,0.001463,0.002253,0.000000,0.047471,0.004105,0.000086,107
0.001437,0.012271,0.001437,0.002257,0.000000,0.047465,0.004105,0.000086,108
0.001453,0.012181,0.001453,0.002258,0.000000,0.047374,0.004105,0.000086,109
0.001454,0.012184,0.001454,0.002222,0.000000,0.047581,0.004105,0.000086,110
0.001442,0.012083,0.001442,0.002217,0.000000,0.047440,0.004105,0.000081,111
0.001452,0.012100,0.001452,0.002248,0.000000,0.047443,0.004105,0.000081,112
0.001436,0.012113,0.001436,0.002259,0.000000,0.047548,0.004105,0.000081,113
0.001440,0.012125,0.001440,0.002273,0.000000,0.047475,0.004105,0.000081,114
0.001461,0.012145,0.001461,0.002239,0.000000,0.047423,0.004105,0.000081,115
0.001438,0.012085,0.001438,0.002252,0.000000,0.047426,0.004105,0.000081,116
0.001443,0.012074,0.001443,0.002297,0.000000,0.047463,0.004105,0.000081,117
0.001478,0.012347,0.001478,0.002266,0.000000,0.047502,0.004105,0.000081,118
0.001451,0.012096,0.001451,0.002218,0.000000,0.047483,0.004105,0.000081,119
0.001444,0.012194,0.001444,0.002284,0.000000,0.047451,0.004105,0.000081,120
0.001433,0.012083,0.001433,0.002221,0.000000,0.047448,0.004105,0.000081,121
0.001438,0.011970,0.001438,0.002272,0.000000,0.047404,0.004105,0.000081,122
0.001447,0.012113,0.001447,0.002187,0.000000,0.047396,0.004105,0.000081,123
0.001441,0.012147,0.001441,0.002189,0.000000,0.047546,0.004105,0.000081,124
0.001447,0.012038,0.001447,0.002271,0.000000,0.047474,0.004105,0.000081,125
0.001479,0.012233,0.001479,0.002250,0.000000,0.047520,0.004105,0.000081,126
0.001423,0.011905,0.001423,0.002284,0.000000,0.047528,0.004105,0.000081,127
0.001432,0.012009,0.001432,0.002253,0.000000,0.047461,0.004105,0.000081,128
0.001434,0.011937,0.001434,0.002259,0.000000,0.047414,0.004105,0.000081,129
0.001436,0.012006,0.001436,0.002213,0.000000,0.047489,0.004105,0.000081,130
0.001432,0.012054,0.001432,0.002303,0.000000,0.047381,0.004105,0.000077,131
0.001444,0.012132,0.001444,0.002236,0.000000,0.047478,0.004105,0.000077,132
0.001435,0.012006,0.001435,0.002238,0.000000,0.047517,0.004105,0.000077,133
0.001434,0.012041,0.001434,0.002293,0.000000,0.047438,0.004105,0.000077,134
0.001425,0.011977,0.001425,0.002239,0.000000,0.047394,0.004105,0.000077,135
0.001435,0.011965,0.001435,0.002255,0.000000,0.047507,0.004105,0.000077,136
0.001437,0.011994,0.001437,0.002232,0.000000,0.047530,0.004105,0.000077,137
0.001443,0.011972,0.001443,0.002273,0.000000,0.047498,0.004105,0.000077,138
0.001437,0.012217,0.001437,0.002250,0.000000,0.047652,0.004105,0.000077,139
0.001432,0.012004,0.001432,0.002263,0.000000,0.047504,0.004105,0.000077,140
0.001446,0.011998,0.001446,0.002283,0.000000,0.047372,0.004105,0.000077,141
0.001443,0.012033,0.001443,0.002219,0.000000,0.047481,0.004105,0.000077,142
0.001434,0.012124,0.001434,0.002251,0.000000,0.047356,0.004105,0.000077,143
0.001422,0.011941,0.001422,0.002273,0.000000,0.047507,0.004105,0.000077,144
0.001438,0.012165,0.001438,0.002246,0.000000,0.047543,0.004105,0.000077,145
0.001404,0.011820,0.001404,0.002291,0.000000,0.047449,0.004105,0.000077,146
0.001426,0.011917,0.001426,0.002202,0.000000,0.047488,0.004105,0.000077,147
0.001408,0.011805,0.001408,0.002282,0.000000,0.047505,0.004105,0.000077,148
0.001437,0.012028,0.001437,0.002237,0.000000,0.047400,0.004105,0.000077,149
0.001428,0.011978,0.001428,0.002248,0.000000,0.047435,0.004105,0.000077,150
0.001427,0.012117,0.001427,0.002264,0.000000,0.047501,0.004105,0.000074,151
0.001403,0.011880,0.001403,0.002301,0.000000,0.047498,0.004105,0.000074,152
0.001417,0.011827,0.001417,0.002298,0.000000,0.047427,0.004105,0.000074,153
0.001416,0.011855,0.001416,0.002239,0.000000,0.047473,0.004105,0.000074,154
0.001420,0.012014,0.001420,0.002290,0.000000,0.047408,0.004105,0.000074,155
0.001428,0.012003,0.001428,0.002231,0.000000,0.047473,0.004105,0.000074,156
0.001425,0.011904,0.001425,0.002304,0.000000,0.047525,0.004105,0.000074,157
0.001425,0.011916,0.001425,0.002294,0.000000,0.047499,0.004105,0.000074,158
0.001422,0.011885,0.001422,0.002297,0.000000,0.047457,0.004105,0.000074,159
0.001413,0.012039,0.001413,0.002301,0.000000,0.047503,0.004105,0.000074,160
0.001412,0.012019,0.001412,0.002304,0.000000,0.047491,0.004105,0.000074,161
0.001430,0.012027,0.001430,0.002251,0.000000,0.047480,0.004105,0.000074,162
0.001420,0.011891,0.001420,0.002215,0.000000,0.047491,0.004105,0.000074,163
0.001420,0.011846,0.001420,0.002316,0.000000,0.047408,0.004105,0.000074,164
0.001407,0.011919,0.001407,0.002285,0.000000,0.047531,0.004105,0.000074,165
0.001403,0.011758,0.001403,0.002303,0.000000,0.047504,0.004105,0.000074,166
0.001415,0.011815,0.001415,0.002255,0.000000,0.047443,0.004105,0.000074,167
0.001417,0.011806,0.001417,0.002302,0.000000,0.047443,0.004105,0.000074,168
0.001410,0.011834,0.001410,0.002276,0.000000,0.047478,0.004105,0.000074,169
0.001398,0.011715,0.001398,0.002291,0.000000,0.047419,0.004105,0.000074,170
0.001408,0.011805,0.001408,0.002245,0.000000,0.047459,0.004105,0.000070,171
0.001408,0.011737,0.001408,0.002299,0.000000,0.047414,0.004105,0.000070,172
0.001419,0.011780,0.001419,0.002230,0.000000,0.047475,0.004105,0.000070,173
0.001403,0.011590,0.001403,0.002282,0.000000,0.047550,0.004105,0.000070,174
0.001413,0.011812,0.001413,0.002310,0.000000,0.047480,0.004105,0.000070,175
0.001407,0.011755,0.001407,0.002288,0.000000,0.047458,0.004105,0.000070,176
0.001398,0.011642,0.001398,0.002301,0.000000,0.047493,0.004105,0.000070,177
0.001406,0.011665,0.001406,0.002237,0.000000,0.047509,0.004105,0.000070,178
0.001400,0.011865,0.001400,0.002322,0.000000,0.047460,0.004105,0.000070,179
0.001401,0.011702,0.001401,0.002259,0.000000,0.047516,0.004105,0.000070,180
0.001397,0.011746,0.001397,0.002303,0.000000,0.047373,0.004105,0.000070,181
0.001405,0.011740,0.001405,0.002264,0.000000,0.047501,0.004105,0.000070,182
0.001397,0.011678,0.001397,0.002285,0.000000,0.047470,0.004105,0.000070,183
0.001389,0.011527,0.001389,0.002279,0.000000,0.047452,0.004105,0.000070,184
0.001412,0.011776,0.001412,0.002245,0.000000,0.047425,0.004105,0.000070,185
0.001404,0.011637,0.001404,0.002205,0.000000,0.047435,0.004105,0.000070,186
0.001405,0.011635,0.001405,0.002234,0.000000,0.047408,0.004105,0.000070,187
0.001421,0.011762,0.001421,0.002292,0.000000,0.047461,0.004105,0.000070,188
0.001420,0.011614,0.001420,0.002315,0.000000,0.047422,0.004105,0.000070,189
0.001405,0.011639,0.001405,0.002260,0.000000,0.047427,0.004105,0.000070,190
0.001414,0.011681,0.001414,0.002312,0.000000,0.047533,0.004105,0.000066,191
0.001396,0.011591,0.001396,0.002272,0.000000,0.047445,0.004105,0.000066,192
0.001393,0.011604,0.001393,0.002249,0.000000,0.047441,0.004105,0.000066,193
0.001402,0.011589,0.001402,0.002228,0.000000,0.047484,0.004105,0.000066,194
0.001401,0.011640,0.001401,0.002272,0.000000,0.047422,0.004105,0.000066,195
0.001399,0.011810,0.001399,0.002297,0.000000,0.047480,0.004105,0.000066,196
0.001409,0.011732,0.001409,0.002315,0.000000,0.047357,0.004105,0.000066,197
0.001388,0.011700,0.001388,0.002326,0.000000,0.047478,0.004105,0.000066,198
0.001386,0.011559,0.001386,0.002317,0.000000,0.047382,0.004105,0.000066,199
0.001377,0.011505,0.001377,0.002321,0.000000,0.047480,0.004105,0.000066,200
